target,eval_row_minutes_floor,n,champ_mae,best_simple_mae,champ_skill_vs_best_simple
pts,0,9517,4.227561938738641,4.147585220885528,-0.019282718399704857
pts,5,8592,4.3977720875744994,4.305909515934567,-0.021334069213480467
pts,10,7683,4.559542412030955,4.4483143586056295,-0.025004539800597803
pts,15,6518,4.793023579578967,4.6643773463449145,-0.027580580146428613
pts,20,5364,5.02995801113923,4.900891626927986,-0.026335286318531992
pts,24,4396,5.208671778430737,5.066805266531408,-0.027999203528981553
minutes,0,9517,5.09999497491881,4.884528084606726,-0.04411212026625755
minutes,5,8592,4.910104386517743,4.778673672572524,-0.027503596803349906
minutes,10,7683,4.777055689123413,4.697637806184685,-0.016905918722420532
minutes,15,6518,4.715425715261825,4.65032311372873,-0.013999586682675424
minutes,20,5364,4.701498752509054,4.632122550526203,-0.014977194844503883
minutes,24,4396,4.692615658393958,4.564731428845597,-0.028015718239244203
fga,0,9517,2.6389777226770477,2.558836001322271,-0.0313196005188936
fga,5,8592,2.6826380395813887,2.6166178717268282,-0.02523110789998184
fga,10,7683,2.733264224893241,2.675774288177981,-0.021485346118041537
fga,15,6518,2.8374052608680786,2.7873885279283583,-0.01794394015709533
fga,20,5364,2.946771596272292,2.8951237454752596,-0.0178396004239032
fga,24,4396,3.023814873817432,2.9619073135198466,-0.020901248332452438
ppm,0,9517,0.18269237180042863,0.18029301753872462,-0.013308082001504351
ppm,5,8592,0.16807316406022701,0.16506635972459593,-0.01821573057434467
ppm,10,7683,0.1601258327865677,0.15695285293499495,-0.02021613364929986
ppm,15,6518,0.15517385000960837,0.1519407045529599,-0.02127899476418138
ppm,20,5364,0.15179548221817735,0.14903582882782554,-0.018516711129509034
ppm,24,4396,0.14892870147250617,0.14627740345976506,-0.01812513723946685
