cell,arm,row_set,metric,delta_vs_X0,p,null_mean,null_sd,MDE80,n_blocks,verdict
P_Xa_RS1P,Xa,RS1P (all),Brier,0.03557141357383574,4.999750012499375e-05,-2.6436095721987952e-05,0.0019902971822747407,0.00557598673140318,725,ESTABLISHED
P_Xa_RS1P-A,Xa,RS1P-A (tier A),Brier,-0.0001478202876051882,0.28088595570221486,5.2025953081341785e-08,0.00013640063953893104,0.0003821379857226762,488,NOT ESTABLISHED
P_Xa_RS1P-B,Xa,RS1P-B (tier B),Brier,0.1900391078335983,4.999750012499375e-05,-0.00011983291927715123,0.0104752399119163,0.02934727500862603,709,ESTABLISHED
P_XaO_RS1P,XaO,RS1P (all),Brier,0.03927442802493458,4.999750012499375e-05,-2.9509409742807102e-05,0.002251519452585828,0.006307823125572668,725,ESTABLISHED
P_XaO_RS1P-A,XaO,RS1P-A (tier A),Brier,-5.436862681816575e-05,0.7478126093695315,1.952138212495214e-06,0.00016629341884577922,0.0004658851478370524,488,NOT ESTABLISHED
P_XaO_RS1P-B,XaO,RS1P-B (tier B),Brier,0.2093516631742959,4.999750012499375e-05,-0.00013930682106414464,0.011832187221593274,0.03314887823720739,709,ESTABLISHED
P_Xb_RS1P,Xb,RS1P (all),Brier,0.02262699585007819,4.999750012499375e-05,-1.3261111649913677e-05,0.0019572764901660987,0.00548347645570199,725,ESTABLISHED
P_Xb_RS1P-A,Xb,RS1P-A (tier A),Brier,-0.0142387519308816,4.999750012499375e-05,-4.383803798622292e-06,0.0010858849491656316,0.003042198985308196,488,ESTABLISHED
P_Xb_RS1P-B,Xb,RS1P-B (tier B),Brier,0.1820527852994462,4.999750012499375e-05,-0.00010457770973726825,0.0099194998280042,0.02779032192563915,709,ESTABLISHED
P_Xc_RS1P,Xc,RS1P (all),Brier,-0.001988448263927634,0.13744312784360782,-2.2955565056557747e-05,0.0013317927324232655,0.0037311305422660346,725,NOT ESTABLISHED
P_Xc_RS1P-A,Xc,RS1P-A (tier A),Brier,-0.012558230812407657,4.999750012499375e-05,6.381021537631795e-06,0.0015801767481317915,0.0044269994749148054,488,ESTABLISHED
P_Xc_RS1P-B,Xc,RS1P-B (tier B),Brier,0.04372053713660421,4.999750012499375e-05,-6.486656778617567e-05,0.003486721716637079,0.009768347260504693,709,ESTABLISHED
