window,level,arm,reference,delta_MAE,p,null_sd,MDE80_signflip,injection_floor_80pct,n_blocks,power_floor_kind,verdict,delta_Brier
FULL 2022-2024,TEAM,Xa_plus,Xa,0.26025634543235077,0.021148942552872356,0.11500227967471051,0.32218866170247384,0.3,36,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),
FULL 2022-2024,PLAYER RS1P (all),Xa_plus,Xa,,4.999750012499375e-05,0.0002470832745603213,0.0006922247957590778,0.001,725,INJECTION-VERIFIED,ESTABLISHED,0.0017885579554636373
FULL 2022-2024,PLAYER RS1P-A (tier A),Xa_plus,Xa,,1.0,0.0,0.0,0.00025,488,INJECTION-VERIFIED,NOT ESTABLISHED,0.0
FULL 2022-2024,PLAYER RS1P-B (tier B),Xa_plus,Xa,,4.999750012499375e-05,0.0013212827838643868,0.0037016860280327086,,709,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),0.00952317019552802
FULL 2022-2024,PLAYER DECISION STRATUM,Xa_plus,Xa,,1.0,0.00010993370326249402,0.0003079886140546543,0.0005,254,INJECTION-VERIFIED,NOT ESTABLISHED,0.0001099309554352121
FULL 2022-2024,TEAM,Z_R3_union_S2,Xa,0.6611787777796286,4.999750012499375e-05,0.16385783488893724,0.45906165235732327,0.4,36,INJECTION-VERIFIED,ESTABLISHED,
FULL 2022-2024,PLAYER RS1P (all),Z_R3_union_S2,Xa,,4.999750012499375e-05,0.00038771553990460107,0.0010862180408636318,0.002,725,INJECTION-VERIFIED,ESTABLISHED,0.004329739643157962
FULL 2022-2024,PLAYER RS1P-A (tier A),Z_R3_union_S2,Xa,,1.0,0.0,0.0,0.00025,488,INJECTION-VERIFIED,NOT ESTABLISHED,0.0
FULL 2022-2024,PLAYER RS1P-B (tier B),Z_R3_union_S2,Xa,,4.999750012499375e-05,0.002077674657615549,0.005820782155655859,,709,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),0.02305368265991106
FULL 2022-2024,PLAYER DECISION STRATUM,Z_R3_union_S2,Xa,,1.0,0.00010993370326249402,0.0003079886140546543,0.0005,254,INJECTION-VERIFIED,NOT ESTABLISHED,0.0001099309554352121
FULL 2022-2024,TEAM,Z_R3_union_S2,Xa_plus,0.40092243234727776,0.0006499675016249188,0.13842645719532246,0.38781348608155747,0.4,36,INJECTION-VERIFIED,ESTABLISHED,
FULL 2022-2024,PLAYER RS1P (all),Z_R3_union_S2,Xa_plus,,4.999750012499375e-05,0.000449872303490508,0.0012603554973744549,0.002,725,INJECTION-VERIFIED,ESTABLISHED,0.002541181687694325
FULL 2022-2024,PLAYER RS1P-A (tier A),Z_R3_union_S2,Xa_plus,,1.0,0.0,0.0,0.00025,488,INJECTION-VERIFIED,NOT ESTABLISHED,0.0
FULL 2022-2024,PLAYER RS1P-B (tier B),Z_R3_union_S2,Xa_plus,,4.999750012499375e-05,0.0024180274272338634,0.0067743093697269835,,709,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),0.013530512464383039
FULL 2022-2024,PLAYER DECISION STRATUM,Z_R3_union_S2,Xa_plus,,1.0,0.0,0.0,0.00025,254,INJECTION-VERIFIED,NOT ESTABLISHED,0.0
CLEAN 2023-2024,TEAM,Xa_plus,Xa,0.47111516971627476,0.001799910004499775,0.16223446072041048,0.4545136316373912,0.4,24,INJECTION-VERIFIED,ESTABLISHED,
CLEAN 2023-2024,PLAYER RS1P (all),Xa_plus,Xa,,4.999750012499375e-05,0.0002704671223202638,0.0007577366328856164,0.001,512,INJECTION-VERIFIED,ESTABLISHED,0.003538901987067538
CLEAN 2023-2024,PLAYER RS1P-A (tier A),Xa_plus,Xa,,1.0,0.0,0.0,0.00025,320,INJECTION-VERIFIED,NOT ESTABLISHED,0.0
CLEAN 2023-2024,PLAYER RS1P-B (tier B),Xa_plus,Xa,,4.999750012499375e-05,0.001300955852483899,0.003644738401981104,,508,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),0.016826854990404632
CLEAN 2023-2024,PLAYER DECISION STRATUM,Xa_plus,Xa,,1.0,0.00015463489374294877,0.00043322279878683917,0.0005,171,INJECTION-VERIFIED,NOT ESTABLISHED,0.00015463226488534793
CLEAN 2023-2024,TEAM,Z_R3_union_S2,Xa,0.4383735538335702,0.006499675016249188,0.16791259096796185,0.4704213961669774,0.6,24,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),
CLEAN 2023-2024,PLAYER RS1P (all),Z_R3_union_S2,Xa,,4.999750012499375e-05,0.0002751161300517796,0.0007707612232111151,0.001,512,INJECTION-VERIFIED,ESTABLISHED,0.0035581858253382528
CLEAN 2023-2024,PLAYER RS1P-A (tier A),Z_R3_union_S2,Xa,,1.0,0.0,0.0,0.00025,320,INJECTION-VERIFIED,NOT ESTABLISHED,0.0
CLEAN 2023-2024,PLAYER RS1P-B (tier B),Z_R3_union_S2,Xa,,4.999750012499375e-05,0.0013235630209483492,0.003708074306043581,,508,INJECTION-VERIFIED,NOT ESTABLISHED (below injection floor),0.016918546241370475
CLEAN 2023-2024,PLAYER DECISION STRATUM,Z_R3_union_S2,Xa,,1.0,0.00015463489374294877,0.00043322279878683917,0.0005,171,INJECTION-VERIFIED,NOT ESTABLISHED,0.00015463226488534793
CLEAN 2023-2024,TEAM,Z_R3_union_S2,Xa_plus,-0.032741615882704564,0.09234538273086346,0.019429060179671713,0.05443216356346558,0.1,24,INJECTION-VERIFIED,NOT ESTABLISHED,
