constant,quantity,source_value,source_precise,rederived,delta,method,verdict
0.002057,"D089 ceiling, per-sd form, DECISION|B_COMPLETE|P01",0.002057,0.0020571994,0.0020571993577784,-4.2221600347891464e-11,"refit from E1_I0018/screen_frame.parquet, n=5,673",REPRODUCES
0.002057,c* for that cell (was never quoted with it),1.3594722754,1.3594722754,1.35947227537661,-2.3389956638197873e-11,(d.e)/(d.d) on the transported shift,"REPRODUCES -- c* > 1, NOT A BOUND"
0.002057,ORACLE = the true bound for that construction,0.0035630546,0.0035630546,0.003563054595316,-4.684000149551837e-12,(d.e)^2/((d.d)*SST),REPRODUCES -- the true bound is 1.732x the published ceiling
0.002057,REALISED increment on the SAME cell,0.0033139323,0.0033139323,0.0033139323164827,1.648270018736464e-11,(2 d.e - d.d)/SST,REPRODUCES -- realised is 1.611x the 'ceiling' that was supposed to bound it
0.002057,"ceiling, actual-shift sd form (same cell, D089's own alt)",0.0020995386,0.0020995386,0.0020995386341159,3.411590020901967e-11,(sd(beta*(x-xbar)*m_hat)/sd(y))^2,REPRODUCES
0.002057,"ceiling, (d.d)/SST var-share form (same cell, D089's own alt)",0.0019278879,0.0019278879,0.0019278878513158,-4.868419990061712e-11,(d.d)/SST,"REPRODUCES -- three published ceilings for ONE cell, spread 8.9%"
0.000129,D084 ceiling SPEC_RA/on_stratum,0.000129,0.00012940370236262536,0.0001294037023626,-2.5343225781848666e-17,(points_moved_by_1sd/sd_y)^2 from its own recorded columns,REPRODUCES EXACTLY (2.5e-17)
0.000129,c* on D084's own kill cell,,,0.5470504736559039,,sqrt(recorded ORACLE / recorded ceiling),c* = 0.547 < 1 -- ON ITS OWN CELL THE CEILING IS A VALID BOUND
0.000129,D084 own-cell ORACLE (the true bound),3.872589814675139e-05,3.872589814675139e-05,3.872589814675139e-05,0.0,recorded in D084's own table,the ceiling OVERSTATES the true bound by 3.342x -- it does NOT understate it
0.001127,D079 shot-mix ceiling,0.001127,,,,no recorded sd or move; indicative rebuild gave 3.5x-24x smaller,PARTIALLY VERIFIABLE -- numerator not independently checkable
0.00102,"FLOOR_1CELL, published cell",0.00102,0.0010188070214868,0.0010188070214868,0.0,read from mde_table.csv; null moments reproduced from the frame at 7.3e-17,"REPRODUCES; but response is y_ppm, not points"
0.00102,"MATCHED points-scale floor, same rows/base/null (ARM T, K=1)",,,0.0007978124583971,,"600 entity-swap draws, seed 20260808, D089's own transported statistic",NEW -- matched floor is 0.704x the y_ppm analytic floor
0.00235,"FLOOR_132, published cell",0.00235,0.0023512156849328,0.0023512156849328,0.0,read from mde_table.csv,REPRODUCES; response y_ppm
0.00235,"MATCHED points-scale floor (ARM T, K=132)",,,0.0020579916618632,,same 600 draws,NEW -- 0.770x the y_ppm analytic floor
0.002057,NOISE FLOOR OF THE CEILING ITSELF (never recorded anywhere),,,0.000527643307815,,600 matched entity-swap draws of (d.d)/SST through the same path,"NEW -- D089's ceiling is 3.65x its own q95 control, p=0.0017. IT CLEARS."
"13,879",D076 appeared player-games 2022-2024,13879.0,13879.0,13879.0,0.0,row count of E1_I0031/analysis_frame.parquet,EXACT
"5,673",D089/D103 DECISION row count,5673.0,5673.0,5673.0,0.0,predicate re-applied to the frozen frame,EXACT
"5,654",D089 volume-route DECISION row count,5654.0,5654.0,5654.0,0.0,"same predicate + finiteness on y_spm, y_pps",EXACT
213,ceiling kills: candidates vs controls,213.0,213.0,173.0,-40.0,"explicit control allowlist [G01_noise, G02_placebo_noop] on EXPOSURE_213.csv",173 candidates + 40 controls -- D125 CONFIRMED
213,ceiling-kill set vs player_season-kill set,213.0,213.0,2.0,,"set intersection on E1_I0036/CENSUS.csv, kills only",TWO DIFFERENT SETS OF 213; they share 2 cells
56.3%,D103 blindness,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.0,FINDINGS.json,EXACT; superseded by D122's 45.44%-67.31% interval
