stratum,base,null,carrier,n,n_clusters,family_size_K,t_crit,mu_null_delta0,sd_null_delta0,mde80_DRIFT_CORRECTED,status,mde80_s04_uncorrected
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,1,1.645,0.0012184271647293,0.0006406614938048,0.0033627815080422,OK,0.0087110788016431
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,18,4.974338012066289,0.0012184271647293,0.0006406614938048,0.0045459736252718,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,39,5.695986850028299,0.0012184271647293,0.0006406614938048,0.0047568121536744,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,44,5.833238170032072,0.0012184271647293,0.0006406614938048,0.0047956778947221,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,132,6.606553602093543,0.0012184271647293,0.0006406614938048,0.00500809523752,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,154,6.726312674502062,0.0012184271647293,0.0006406614938048,0.0050400605035405,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,250,6.535048638253136,0.0012184271647293,0.0006406614938048,0.0049888962359341,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,318,6.606553602093543,0.0012184271647293,0.0006406614938048,0.00500809523752,OK,
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,348,6.686211887168178,0.0012184271647293,0.0006406614938048,0.0050293834759473,OK,
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,1,1.645,0.0001765594060462,0.0002277167465477,0.0010633109530699,OK,0.0017486476643401
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,18,5.065914990765384,0.0001765594060462,0.0002277167465477,0.0019562905892895,OK,0.0028587177920662
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,39,5.748932232686749,0.0001765594060462,0.0002277167465477,0.0021213675551414,OK,0.0030689304128553
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,44,5.866627662225086,0.0001765594060462,0.0002277167465477,0.0021495238945245,OK,0.0031004013009345
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,132,6.97447469907285,0.0001765594060462,0.0002277167465477,0.0024109178436998,OK,0.0035050559932675
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,154,7.0083281495438365,0.0001765594060462,0.0002277167465477,0.002418810110376,OK,0.0035171770099103
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,250,6.964093931192527,0.0001765594060462,0.0002277167465477,0.0024084967620624,OK,0.0035016010728402
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,318,6.97447469907285,0.0001765594060462,0.0002277167465477,0.0024109178436998,OK,0.0035050559932675
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,348,6.97447469907285,0.0001765594060462,0.0002277167465477,0.0024109178436998,OK,0.0035050559932675
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,1,1.645,0.0004157098908675,0.000543194458839,0.003155302229912,OK,0.0029591720257541
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,18,5.065914990765384,0.0004157098908675,0.000543194458839,0.0071308356809516,OK,0.0052272013677538
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,39,5.748932232686749,0.0004157098908675,0.000543194458839,0.0079650250522846,OK,0.0056478729762707
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,44,5.866627662225086,0.0004157098908675,0.000543194458839,0.0081100743766726,OK,0.0057242005854385
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,132,6.97447469907285,0.0004157098908675,0.000543194458839,0.0094936494625148,OK,0.0065765783735542
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,154,7.0083281495438365,0.0004157098908675,0.000543194458839,0.009536437654849,OK,0.0065966759912476
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,250,6.964093931192527,0.0004157098908675,0.000543194458839,0.0094805345851343,OK,0.0065712359101114
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,318,6.97447469907285,0.0004157098908675,0.000543194458839,0.0094936494625148,OK,0.0065765783735542
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,348,6.97447469907285,0.0004157098908675,0.000543194458839,0.0094936494625148,OK,0.0065765783735542
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,1,1.645,0.000105416475061,0.0001511483309902,0.0009051939794685,OK,0.0006933497781883
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,18,5.065914990765384,0.000105416475061,0.0001511483309902,0.0019957496933908,OK,0.0012794000678895
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,39,5.748932232686749,0.000105416475061,0.0001511483309902,0.002223087640394,OK,0.0013977189308212
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,44,5.866627662225086,0.000105416475061,0.0001511483309902,0.0022625300384231,OK,0.0014184921053961
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,132,6.97447469907285,0.000105416475061,0.0001511483309902,0.002637570915382,OK,0.001633251618918
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,154,7.0083281495438365,0.000105416475061,0.0001511483309902,0.0026491376390351,OK,0.0016425070653321
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,250,6.964093931192527,0.000105416475061,0.0001511483309902,0.0026340259627542,OK,0.0016318655183288
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,318,6.97447469907285,0.000105416475061,0.0001511483309902,0.002637570915382,OK,0.001633251618918
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,348,6.97447469907285,0.000105416475061,0.0001511483309902,0.002637570915382,OK,0.001633251618918
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,1,1.645,0.0009207783661197,0.000551969252438,0.0026749592263629,OK,0.0068709582596096
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,18,4.974338012066289,0.0009207783661197,0.000551969252438,0.0038270002519939,OK,0.0095954351937275
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,39,5.695986850028299,0.0009207783661197,0.000551969252438,0.0040333957264479,OK,
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,44,5.833238170032072,0.0009207783661197,0.000551969252438,0.0040715792677209,OK,
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,132,6.606553602093543,0.0009207783661197,0.000551969252438,0.0042810202100193,OK,
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,154,6.726312674502062,0.0009207783661197,0.000551969252438,0.0043126474405376,OK,
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,250,6.535048638253136,0.0009207783661197,0.000551969252438,0.0042620380349175,OK,
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,318,6.606553602093543,0.0009207783661197,0.000551969252438,0.0042810202100193,OK,
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,348,6.686211887168178,0.0009207783661197,0.000551969252438,0.0043020804415289,OK,
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,1,1.645,0.0001661219781544,0.0002152856946583,0.0010188070214868,OK,0.0016424486603837
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,18,5.065914990765384,0.0001661219781544,0.0002152856946583,0.0018991878942885,OK,0.0026670791949017
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,39,5.748932232686749,0.0001661219781544,0.0002152856946583,0.0020630729967576,OK,0.0028746432797754
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,44,5.866627662225086,0.0001661219781544,0.0002152856946583,0.0020910552210539,OK,0.0029025279653109
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,132,6.97447469907285,0.0001661219781544,0.0002152856946583,0.0023512156849328,OK,0.0032333974457792
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,154,7.0083281495438365,0.0001661219781544,0.0002152856946583,0.0023590811652859,OK,0.0032471443654678
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,250,6.964093931192527,0.0001661219781544,0.0002152856946583,0.0023488027920522,OK,0.0032188809751219
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,318,6.97447469907285,0.0001661219781544,0.0002152856946583,0.0023512156849328,OK,0.0032333974457792
