row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_05a37236c156b60c,2024,1022400003,2024-05-14,100940,Diana Taurasi,1611661317,0,1,28.366666666666667,23.0,14.5,14.963310824618052,14.979770942422984,8.72211660329531,,5.4117374106964595,21.5175239402901,0.44721359549995804,5,0.5163165608207132,0.06676965037834441,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_0ec9db739be7a6c2,2024,1022400002,2024-05-14,201886,DeWanna Bonner,1611661323,1,1,28.65,20.0,17.5,17.5,17.5,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,4,0.5,0.06976744186046502,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_63e3dd4adaa44d20,2024,1022400001,2024-05-14,202664,Courtney Vandersloot,1611661313,0,1,27.65,6.0,10.5,10.073541560216569,10.07218372407377,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051662,5,0.4986589494156923,0.06772995616013136,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_cc93dfb2c023ef85,2024,1022400004,2024-05-14,203014,Nneka Ogwumike,1611661328,1,1,30.2,20.0,17.5,17.328724533128696,17.30012117808679,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5000000000000002,4,0.47621790651744567,0.0682289669118929,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_a28e1e10ce73eb50,2024,1022400004,2024-05-14,203400,Skylar Diggins-Smith,1611661328,1,1,30.866666666666667,10.0,16.0,16.177209808420105,16.174743579882847,8.72211660329531,,5.4117374106964595,21.5175239402901,0.9574271077563381,4,0.4963685595708068,0.06855469690403959,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_c12af7949397517c,2024,1022400004,2024-05-14,203825,Kayla McBride,1611661324,0,1,30.516666666666666,9.0,14.5,14.226743481202057,14.208457444886713,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,3,0.48304828004076134,0.06791517661082865,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_f28ab452468b1479,2024,1022400002,2024-05-14,203826,Alyssa Thomas,1611661323,1,1,35.9,13.0,14.5,14.629879666261898,14.639061422560985,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,4,0.508061337823797,0.07041829579449282,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_eeefe0aa5489a1f2,2024,1022400004,2024-05-14,204319,Jewell Loyd,1611661328,1,1,32.55,10.0,21.5,21.3691176687168,21.333937872830248,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051664,5,0.47281604480359996,0.06703776616054702,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_c166e0d2ce439ac9,2024,1022400003,2024-05-14,204333,Natasha Cloud,1611661317,0,1,33.6,14.0,11.5,10.926780780852269,10.904269648064997,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5000000000000001,4,0.4780751980150778,0.06730611375606199,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_24aec1878a04b8da,2024,1022400001,2024-05-14,204335,Betnijah Laney-Hamilton,1611661313,0,1,33.03333333333333,20.0,13.5,13.130299169671215,13.104944269046621,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.4763377094324704,0.06870838948816607,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
